Product code,order column 1,concatprodsize as text,organic,product description,RRP rounded to 2,brand,Change Marker,Case price,Vat Marker,Vat per case,Barcode inner,units case,pk size,unit,Vat rating,Active as a number
5095,,6x500g,organic,Red Kidney Beans,3.05,Infinity Foods,,13.65,,0,5028869050955,6,500,g,0,1
5105,,6x500g,organic,Red Split Lentils,2.19,Infinity Foods,,9.85,,0,5028869051051,6,500,g,0,1
5110,,6x1kg,organic,Red Split Lentils,4.07,Infinity Foods,,18.25,,0,5028869051105,6,1,kg,0,1
5115,,6x500g,organic,Soya Beans,2.23,Infinity Foods,,10.00,,0,5028869051150,6,500,g,0,1
5130,,6x500g,organic,Yellow Split Peas,2.08,Infinity Foods,,9.35,,0,5028869051303,6,500,g,0,1
6011,,6x125g,organic,Flaked Almonds,2.68,Infinity Foods,,12.05,,0,5028869060114,6,125,g,0,1
6012,,6x250g,organic,Flaked Almonds,4.69,Infinity Foods,,21.05,,0,5028869060121,6,250,g,0,1
6014,,6x250g,organic,Ground Almonds,4.62,Infinity Foods,,20.75,,0,5028869060145,6,250,g,0,1
6015,,6x125g,organic,Almonds,2.38,Infinity Foods,,10.70,,0,5028869060152,6,125,g,0,1
6016,,6x500g,organic,Ground Almonds,8.60,Infinity Foods,,38.70,,0,5028869060169,6,500,g,0,1
6017,,6x125g,organic,Blanched Almonds,2.70,Infinity Foods,,12.15,,0,5028869060176,6,125,g,0,1
6018,,6x250g,organic,Blanched Almonds,4.72,Infinity Foods,,21.20,,0,5028869060183,6,250,g,0,1
6020,,6x250g,organic,Almonds,4.08,Infinity Foods,,18.35,,0,5028869060206,6,250,g,0,1
6025,,6x500g,organic,Almonds,7.48,Infinity Foods,,33.60,,0,5028869060251,6,500,g,0,1
6026,,6x1kg,organic,Almonds,14.27,Infinity Foods,,64.15,,0,5028869060268,6,1,kg,0,1
6031,,6x125g,organic,Brazil Nuts,4.06,Infinity Foods,,18.25,,0,5028869060312,6,125,g,0,1
6032,,6x250g,organic,Brazil Nuts,7.43,Infinity Foods,,33.45,,0,5028869060329,6,250,g,0,1
6033,,6x500g,organic,Brazil Nuts,14.18,Infinity Foods,,63.80,,0,5028869060336,6,500,g,0,1
6035,,6x250g,organic,Coconut Desiccated,2.74,Infinity Foods,,12.35,,0,5028869060350,6,250,g,0,1
6036,,6x250g,organic,Brazil Nuts - Broken Pieces,5.69,Infinity Foods,,25.60,,0,5028869060367,6,250,g,0,1
6037,,6x250g,organic,Coconut Chips,2.91,Infinity Foods,,13.10,,0,5028869060374,6,250,g,0,1
6039,,6x250g,organic,Toasted Coconut Chips,3.02,Infinity Foods,,13.60,,0,5028869060398,6,250,g,0,1
6040,,6x500g,organic,Coconut Desiccated,4.81,Infinity Foods,,21.65,,0,5028869060404,6,500,g,0,1
6041,,6x125g,organic,Cashews Whole,2.51,Infinity Foods,,11.30,,0,5028869060411,6,125,g,0,1
6042,,6x250g,organic,Cashews Whole,4.35,Infinity Foods,,19.55,,0,5028869060428,6,250,g,0,1
6043,,6x500g,organic,Cashews Whole,8.01,Infinity Foods,,36.05,,0,5028869060435,6,500,g,0,1
6044,,6x125g,organic,Cashews & Raisins,2.10,Infinity Foods,,9.45,,0,5028869060442,6,125,g,0,1
6045,,6x125g,organic,Hazelnuts,4.26,Infinity Foods,,19.15,,0,5028869060459,6,125,g,0,1
6047,,6x250g,organic,Fruit & Nut Mix,4.07,Infinity Foods,,18.30,,0,5028869060473,6,250,g,0,1
6048,,6x250g,organic,Hi Energy Trail Mix,3.70,Infinity Foods,,16.35,,0,5028869060480,6,250,g,0,1
6049,,6x125g,organic,Hi Energy Trail Mix,2.18,Infinity Foods,,9.70,,0,5028869060497,6,125,g,0,1
6050,,6x250g,organic,Hazelnuts,7.82,Infinity Foods,,35.20,,0,5028869060503,6,250,g,0,1
6051,,6x1kg,organic,Cashews Whole,15.34,Infinity Foods,,69.05,,0,5028869060510,6,1,kg,0,1
6052,,6x250g,organic,Chia Seeds,2.51,Infinity Foods,,11.30,,0,5028869060527,6,250,g,0,1
6053,,6x500g,organic,Chia Seeds,4.33,Infinity Foods,,19.50,,0,5028869060534,6,500,g,0,1
6054,,6x125g,organic,Hulled Hemp Seeds,2.26,Infinity Foods,,10.15,,0,5028869060541,6,125,g,0,1
6055,,6x500g,organic,Hazelnuts,14.96,Infinity Foods,,67.30,,0,5028869060558,6,500,g,0,1
6056,,6x125g,organic,Roast Whole Hazelnuts,7.17,Infinity Foods,,26.90,V,5.38,5028869060565,6,125,g,2,1
6057,,6x250g,organic,Hulled Hemp Seeds,3.83,Infinity Foods,,17.20,,0,5028869060572,6,250,g,0,1
6058,,6x250g,organic,Hemp Seeds - whole,2.58,Infinity Foods,,11.60,,0,5028869060589,6,250,g,0,1
6063,,6x250g,organic,Cashews Large Pieces,3.48,Infinity Foods,,15.65,,0,5028869060633,6,250,g,0,1
6064,,6x500g,organic,Cashews Large Pieces,6.27,Infinity Foods,,28.20,,0,5028869060640,6,500,g,0,1
6070,,6x250g,organic,Linseed Brown,1.33,Infinity Foods,,6.00,,0,5028869060701,6,250,g,0,1
6073,,6x125g,organic,Macadamia Nuts,3.84,Infinity Foods,,17.30,,0,5028869060732,6,125,g,0,1
6074,,6x250g,organic,Macadamia Nuts,7.01,Infinity Foods,,31.55,,0,5028869060749,6,250,g,0,1
6075,,6x450g,organic,Linseed Brown,1.84,Infinity Foods,,8.30,,0,5028869060756,6,450,g,0,1
6077,,6x250g,organic,Linseed Gold,1.30,Infinity Foods,,5.85,,0,5028869060770,6,250,g,0,1
6078,,6x450g,organic,Linseed Gold,1.97,Infinity Foods,,8.85,,0,5028869060787,6,450,g,0,1
6079,,6x1kg,organic,Linseed Gold,3.70,Infinity Foods,,16.65,,0,5028869060794,6,1,kg,0,1
6080,,6x250g,organic,Nut Mix,5.24,Infinity Foods,,23.50,,0,5028869060800,6,250,g,0,1
6082,,6x500g,organic,Nut Mix,9.78,Infinity Foods,,43.95,,0,5028869060824,6,500,g,0,1
6084,,6x250g,organic,Omega Four Seed Mix,1.89,Infinity Foods,,8.40,,0,5028869060848,6,250,g,0,1
6085,,6x250g,organic,Peanuts,1.85,Infinity Foods,,8.30,,0,5028869060855,6,250,g,0,1
6087,,6x500g,organic,Omega Four Seed Mix,3.22,Infinity Foods,,14.50,,0,5028869060879,6,500,g,0,1
6090,,6x500g,organic,Peanuts,3.31,Infinity Foods,,14.90,,0,5028869060909,6,500,g,0,1
6092,,6x125g,organic,Pecans - halves,3.58,Infinity Foods,,16.10,,0,5028869060923,6,125,g,0,1
6093,,6x250g,organic,Pecans - halves,6.47,Infinity Foods,,29.10,,0,5028869060930,6,250,g,0,1
6094,,6x125g,organic,Pecan Pieces,3.24,Infinity Foods,,14.60,,0,5028869060947,6,125,g,0,1
6095,,6x125g,organic,Pine Kernels,6.10,Infinity Foods,,27.35,,0,5028869060954,6,125,g,0,1
6096,,6x250g,organic,Pecan Pieces,6.00,Infinity Foods,,27.00,,0,5028869060961,6,250,g,0,1
6097,,6x250g,organic,Pine Kernels,11.48,Infinity Foods,,51.65,,0,5028869060978,6,250,g,0,1
6098,,6x125g,organic,Poppy Seeds,1.54,Infinity Foods,,6.95,,0,5028869060985,6,125,g,0,1
6099,,6x250g,organic,Poppy Seeds,2.75,Infinity Foods,,12.35,,0,5028869060992,6,250,g,0,1
6100,,6x125g,organic,Pumpkin Seeds - AA grade,1.42,Infinity Foods,,6.40,,0,5028869061005,6,125,g,0,1
6101,,6x125g,organic,Raw Pistachio Kernels,6.29,Infinity Foods,,28.25,,0,5028869061012,6,125,g,0,1
6102,,6x250g,organic,Raw Pistachio Kernels,11.87,Infinity Foods,,53.40,,0,5028869061029,6,250,g,0,1
6105,,6x250g,organic,Pumpkin Seeds - AA grade,2.39,Infinity Foods,,10.75,,0,5028869061050,6,250,g,0,1
6110,,6x500g,organic,Pumpkin Seeds - AA grade,4.10,Infinity Foods,,18.45,,0,5028869061104,6,500,g,0,1
6112,,6x1kg,organic,Pumpkin Seeds - AA grade,7.74,Infinity Foods,,34.85,,0,5028869061128,6,1,kg,0,1
6113,,6x250g,organic,"Three Seed Mix - sunflower, pumpkin, pine",2.67,Infinity Foods,,12.00,,0,5028869061135,6,250,g,0,1
6115,,6x250g,organic,Hulled Sesame Seeds - white,2.16,Infinity Foods,,9.70,,0,5028869061159,6,250,g,0,1
6121,,6x250g,organic,Austrian Pumpkin Seeds,3.87,Infinity Foods,,17.40,,0,5028869061210,6,250,g,0,1
6122,,6x500g,organic,Austrian Pumpkin Seeds,7.06,Infinity Foods,,31.75,,0,5028869061227,6,500,g,0,1
6125,,6x250g,organic,Sesame Seeds - whole - brown,1.88,Infinity Foods,,8.45,,0,5028869061258,6,250,g,0,1
6127,,6x400g,organic,Sesame Seeds - whole - brown,2.59,Infinity Foods,,11.65,,0,5028869061272,6,400,g,0,1
6128,,6x250g,organic,Black Sesame Seeds - whole,2.01,Infinity Foods,,9.05,,0,5028869061289,6,250,g,0,1
6130,,6x250g,organic,Sunflower Seed - kernels,1.49,Infinity Foods,,6.70,,0,5028869061302,6,250,g,0,1
6135,,6x500g,organic,Sunflower Seed - kernels,2.29,Infinity Foods,,10.30,,0,5028869061357,6,500,g,0,1
6140,,6x1kg,organic,Sunflower Seed - kernels,4.13,Infinity Foods,,18.55,,0,5028869061401,6,1,kg,0,1
6141,,6x125g,organic,Tigernuts - Blanched,2.10,Infinity Foods,,9.45,,0,5028869061418,6,125,g,0,1
6143,,6x250g,organic,Trail Mix,2.79,Infinity Foods,,12.55,,0,5028869061432,6,250,g,0,1
6145,,6x125g,organic,Walnut Light Pieces,2.08,Infinity Foods,,9.35,,0,5028869061456,6,125,g,0,1
6150,,6x250g,organic,Walnut Light Pieces,3.47,Infinity Foods,,15.60,,0,5028869061500,6,250,g,0,1
6155,,6x500g,organic,Walnut Light Pieces,6.24,Infinity Foods,,28.10,,0,5028869061555,6,500,g,0,1
6160,,6x125g,organic,Walnut Halves - Light,2.30,Infinity Foods,,10.35,,0,5028869061609,6,125,g,0,1
6165,,6x250g,organic,Walnut Halves - Light,3.93,Infinity Foods,,17.65,,0,5028869061654,6,250,g,0,1
6167,,6x500g,organic,Walnut Halves - Light,7.17,Infinity Foods,,32.25,,0,5028869061678,6,500,g,0,1
6515,,6x125g,,Almonds,1.97,Infinity Foods,,8.85,,0,5028869065157,6,125,g,0,1
6520,,6x250g,,Almonds,3.26,Infinity Foods,,14.65,,0,5028869065201,6,250,g,0,1
6525,,6x500g,,Almonds,5.83,Infinity Foods,,26.25,,0,5028869065256,6,500,g,0,1
6620,,6x250g,,Cashews - large pieces,2.68,Infinity Foods,,12.05,,0,5028869066208,6,250,g,0,1
6625,,6x500g,,Cashews - large pieces,4.67,Infinity Foods,,21.00,,0,5028869066253,6,500,g,0,1
6635,,6x125g,,Cashews Whole,2.16,Infinity Foods,,9.70,,0,5028869066352,6,125,g,0,1
6640,,6x250g,,Cashews Whole,3.63,Infinity Foods,,16.35,,0,5028869066406,6,250,g,0,1
6643,,6x500g,,Cashews Whole,6.60,Infinity Foods,,29.65,,0,5028869066437,6,500,g,0,1
6705,,6x250g,,Chia Seeds,2.13,Infinity Foods,,9.60,,0,5028869067052,6,250,g,0,1
6710,,6x500g,,Chia Seeds,3.59,Infinity Foods,,16.15,,0,5028869067106,6,500,g,0,1
6828,,6x125g,,Macadamia Nuts - raw,2.68,Infinity Foods,,12.05,,0,5028869068288,6,125,g,0,1
6830,,6x125g,,Pecans Halves,3.14,Infinity Foods,,14.15,,0,5028869068301,6,125,g,0,1
6835,,6x250g,,Pecans Halves,5.60,Infinity Foods,,25.20,,0,5028869068356,6,250,g,0,1
6860,,6x125g,,Pistachios - roasted & salted,2.82,Infinity Foods,,12.70,,0,5028869068608,6,125,g,0,1
6865,,6x250g,,Pistachios - roasted & salted,4.97,Infinity Foods,,22.35,,0,5028869068653,6,250,g,0,1
6875,,6x125g,,Pistachio Kernels - raw,5.02,Infinity Foods,,22.60,,0,5028869068752,6,125,g,0,1
6877,,6x250g,,Pistachio Kernels - raw,9.38,Infinity Foods,,42.15,,0,5028869068776,6,250,g,0,1
6885,,6x250g,,Pumpkin Seeds - AA grade,2.02,Infinity Foods,,9.10,,0,5028869068851,6,250,g,0,1
6890,,6x500g,,Pumpkin Seeds - AA grade,3.36,Infinity Foods,,15.10,,0,5028869068905,6,500,g,0,1
6915,,6x250g,,Sunflower Seeds,1.28,Infinity Foods,,5.75,,0,5028869069155,6,250,g,0,1
6920,,6x500g,,Sunflower Seeds,1.88,Infinity Foods,,8.45,,0,5028869069209,6,500,g,0,1
7010,,6x350g,organic,Apricots Whole,7.09,Infinity Foods,,31.90,,0,5028869070106,6,350,g,0,1
7011,,6x125g,organic,Sliced Cranberries sugar sweetened,2.97,Infinity Foods,h,13.35,,0,5028869070113,6,125,g,0,1
7012,,6x250g,organic,Sliced Cranberries sugar sweetened,5.03,Infinity Foods,h,22.60,,0,5028869070120,6,250,g,0,1
7015,,6x500g,organic,Apricots Whole,9.73,Infinity Foods,,43.80,,0,5028869070151,6,500,g,0,1
7016,,6x125g,organic,Sour Cherries - pitted,3.81,Infinity Foods,,17.15,,0,5028869070168,6,125,g,0,1
7019,,6x250g,organic,Sour Cherries - pitted,6.71,Infinity Foods,,30.20,,0,5028869070199,6,250,g,0,1
7020,,6x1kg,organic,Apricots Whole,18.56,Infinity Foods,,83.50,,0,5028869070205,6,1,kg,0,1
7022,,6x250g,organic,Chopped Apricots,4.14,Infinity Foods,,18.65,,0,5028869070229,6,250,g,0,1
7024,,6x125g,organic,Banana Chips,1.86,Infinity Foods,,6.95,V,1.39,5028869070243,6,125,g,2,1
7025,,6x250g,organic,Currants,3.36,Infinity Foods,,15.10,,0,5028869070250,6,250,g,0,1
7030,,6x500g,organic,Currants,5.81,Infinity Foods,,26.15,,0,5028869070304,6,500,g,0,1
7032,,6x250g,organic,Dates Select - Pitted,1.67,Infinity Foods,,7.50,,0,5028869070328,6,250,g,0,1
7033,,6x500g,organic,Dates Select - Pitted,2.43,Infinity Foods,,10.95,,0,5028869070335,6,500,g,0,1
7035,,6x250g,organic,Dates - pitted,2.43,Infinity Foods,,10.90,,0,5028869070359,6,250,g,0,1
7040,,6x500g,organic,Dates - pitted,3.94,Infinity Foods,,17.75,,0,5028869070403,6,500,g,0,1
7045,,6x1kg,organic,Dates - pitted,7.00,Infinity Foods,,31.45,,0,5028869070458,6,1,kg,0,1
7050,,6x350g,organic,Figs,5.39,Infinity Foods,,24.25,,0,5028869070502,6,350,g,0,1
7055,,6x500g,organic,Figs,7.30,Infinity Foods,,32.85,,0,5028869070557,6,500,g,0,1
7060,,6x1kg,organic,Figs,13.70,Infinity Foods,,61.65,,0,5028869070601,6,1,kg,0,1
7062,,6x250g,organic,Mixed Vine Fruit,3.03,Infinity Foods,,13.65,,0,5028869070625,6,250,g,0,1
